TYPE_NAME,DATA_TYPE,PRECISION,LITERAL_PREFIX,LITERAL_SUFFIX,CREATE_PARAMS,NULLABLE,CASE_SENSITIVE,SEARCHABLE,UNSIGNED_ATTRIBUTE,FIXED_PREC_SCALE,AUTO_INCREMENT,LOCAL_TYPE_NAME,MINIMUM_SCALE,MAXIMUM_SCALE,SQL_DATA_TYPE,SQL_DATETIME_SUB,NUM_PREC_RADIX
String,integer,integer,string,string,string,integer,boolean,integer,boolean,boolean,Boolean,string,integer,integer,integer,integer,integer
integer,4,0,\',\',\N,2,f,2,f,f,f,\N,0,0,\N,\N,10
bigint,-5,0,\',\',\N,2,f,2,f,f,f,\N,0,0,\N,\N,10
real,7,0,\',\',\N,2,f,2,f,f,f,\N,0,0,\N,\N,10
double precision,8,0,\',\',\N,2,f,2,f,f,f,\N,0,0,\N,\N,10
text,12,0,\',\',\N,2,t,3,t,f,f,\N,0,0,\N,\N,10
date,91,0,\',\',\N,2,f,2,t,f,f,\N,0,0,\N,\N,10
timestamp,93,6,\',\',\N,2,f,2,t,f,f,\N,0,0,\N,\N,10
numeric,2,38,\',\',\N,2,f,2,f,f,f,\N,0,37,\N,\N,10
array,2003,0,\',\',\N,2,t,2,t,f,f,\N,0,0,\N,\N,10
tuple,1111,0,\',\',\N,2,t,2,t,f,f,\N,0,0,\N,\N,10
bytea,-2,2147483647,\',\',\N,2,t,2,t,f,f,\N,0,0,\N,\N,10
boolean,16,1,\',\',\N,2,f,2,f,f,f,\N,0,0,\N,\N,10
